drug_exposure,drug_exposure_end_datetime,carrierclaims,line_nch_pmt_amt
drug_exposure,drug_exposure_end_datetime,carrierclaims,line_bene_ptb_ddctbl_amt
drug_exposure,drug_exposure_end_datetime,carrierclaims,line_bene_prmry_pyr_pd_amt
drug_exposure,drug_exposure_end_datetime,carrierclaims,line_coinsrnc_amt
drug_exposure,drug_exposure_end_datetime,carrierclaims,line_alowd_chrg_amt
drug_exposure,drug_exposure_end_datetime,carrierclaims,line_prcsg_ind_cd
drug_exposure,drug_exposure_end_datetime,carrierclaims,line_icd9_dgns_cd
drug_exposure,drug_exposure_end_datetime,prescriptiondrugevents,desynpuf_id
drug_exposure,drug_exposure_end_datetime,prescriptiondrugevents,pde_id
drug_exposure,drug_exposure_end_datetime,prescriptiondrugevents,srvc_dt
drug_exposure,drug_exposure_end_datetime,prescriptiondrugevents,prod_srvc_id
drug_exposure,drug_exposure_end_datetime,prescriptiondrugevents,qty_dspnsd_num
drug_exposure,drug_exposure_end_datetime,prescriptiondrugevents,days_suply_num
drug_exposure,drug_exposure_end_datetime,prescriptiondrugevents,ptnt_pay_amt
drug_exposure,drug_exposure_end_datetime,prescriptiondrugevents,tot_rx_cst_amt
drug_exposure,verbatim_end_date,beneficiarysummary,desynpuf_id
drug_exposure,verbatim_end_date,beneficiarysummary,bene_birth_dt
drug_exposure,verbatim_end_date,beneficiarysummary,bene_death_dt
drug_exposure,verbatim_end_date,beneficiarysummary,bene_sex_ident_cd
drug_exposure,verbatim_end_date,beneficiarysummary,bene_race_cd
drug_exposure,verbatim_end_date,beneficiarysummary,bene_esrd_ind
drug_exposure,verbatim_end_date,beneficiarysummary,sp_state_code
drug_exposure,verbatim_end_date,beneficiarysummary,bene_county_cd
drug_exposure,verbatim_end_date,beneficiarysummary,bene_hi_cvrage_tot_mons
drug_exposure,verbatim_end_date,beneficiarysummary,bene_smi_cvrage_tot_mons
drug_exposure,verbatim_end_date,beneficiarysummary,bene_hmo_cvrage_tot_mons
drug_exposure,verbatim_end_date,beneficiarysummary,plan_cvrg_mos_num
drug_exposure,verbatim_end_date,beneficiarysummary,sp_alzhdmta
drug_exposure,verbatim_end_date,beneficiarysummary,sp_chf
drug_exposure,verbatim_end_date,beneficiarysummary,sp_chrnkidn
drug_exposure,verbatim_end_date,beneficiarysummary,sp_cncr
drug_exposure,verbatim_end_date,beneficiarysummary,sp_copd
drug_exposure,verbatim_end_date,beneficiarysummary,sp_depressn
drug_exposure,verbatim_end_date,beneficiarysummary,sp_diabetes
drug_exposure,verbatim_end_date,beneficiarysummary,sp_ischmcht
drug_exposure,verbatim_end_date,beneficiarysummary,sp_osteoprs
drug_exposure,verbatim_end_date,beneficiarysummary,sp_ra_oa
drug_exposure,verbatim_end_date,beneficiarysummary,sp_strketia
drug_exposure,verbatim_end_date,beneficiarysummary,medreimb_ip
drug_exposure,verbatim_end_date,beneficiarysummary,benres_ip
drug_exposure,verbatim_end_date,beneficiarysummary,pppymt_ip
drug_exposure,verbatim_end_date,beneficiarysummary,medreimb_op
drug_exposure,verbatim_end_date,beneficiarysummary,benres_op
drug_exposure,verbatim_end_date,beneficiarysummary,pppymt_op
drug_exposure,verbatim_end_date,beneficiarysummary,medreimb_car
drug_exposure,verbatim_end_date,beneficiarysummary,benres_car
drug_exposure,verbatim_end_date,beneficiarysummary,pppymt_car
drug_exposure,verbatim_end_date,inpatientclaims,desynpuf_id
drug_exposure,verbatim_end_date,inpatientclaims,clm_id
drug_exposure,verbatim_end_date,inpatientclaims,segment
drug_exposure,verbatim_end_date,inpatientclaims,clm_from_dt
drug_exposure,verbatim_end_date,inpatientclaims,clm_thru_dt
drug_exposure,verbatim_end_date,inpatientclaims,prvdr_num
drug_exposure,verbatim_end_date,inpatientclaims,clm_pmt_amt
drug_exposure,verbatim_end_date,inpatientclaims,nch_prmry_pyr_clm_pd_amt
drug_exposure,verbatim_end_date,inpatientclaims,at_physn_npi
drug_exposure,verbatim_end_date,inpatientclaims,op_physn_npi
drug_exposure,verbatim_end_date,inpatientclaims,ot_physn_npi
drug_exposure,verbatim_end_date,inpatientclaims,clm_admsn_dt
drug_exposure,verbatim_end_date,inpatientclaims,admtng_icd9_dgns_cd
drug_exposure,verbatim_end_date,inpatientclaims,clm_pass_thru_per_diem_amt
drug_exposure,verbatim_end_date,inpatientclaims,nch_bene_ip_ddctbl_amt
drug_exposure,verbatim_end_date,inpatientclaims,nch_bene_pta_coinsrnc_lblty_am
drug_exposure,verbatim_end_date,inpatientclaims,nch_bene_blood_ddctbl_lblty_am
drug_exposure,verbatim_end_date,inpatientclaims,clm_utlztn_day_cnt
drug_exposure,verbatim_end_date,inpatientclaims,nch_bene_dschrg_dt
drug_exposure,verbatim_end_date,inpatientclaims,clm_drg_cd
drug_exposure,verbatim_end_date,inpatientclaims,icd9_dgns_cd
drug_exposure,verbatim_end_date,inpatientclaims,icd9_prcdr_cd
drug_exposure,verbatim_end_date,inpatientclaims,hcpcs_cd
drug_exposure,verbatim_end_date,outpatientclaims,desynpuf_id
drug_exposure,verbatim_end_date,outpatientclaims,clm_id
drug_exposure,verbatim_end_date,outpatientclaims,segment
drug_exposure,verbatim_end_date,outpatientclaims,clm_from_dt
drug_exposure,verbatim_end_date,outpatientclaims,clm_thru_dt
drug_exposure,verbatim_end_date,outpatientclaims,prvdr_num
drug_exposure,verbatim_end_date,outpatientclaims,clm_pmt_amt
drug_exposure,verbatim_end_date,outpatientclaims,nch_prmry_pyr_clm_pd_amt
drug_exposure,verbatim_end_date,outpatientclaims,at_physn_npi
drug_exposure,verbatim_end_date,outpatientclaims,op_physn_npi
drug_exposure,verbatim_end_date,outpatientclaims,ot_physn_npi
drug_exposure,verbatim_end_date,outpatientclaims,nch_bene_blood_ddctbl_lblty_am
drug_exposure,verbatim_end_date,outpatientclaims,icd9_dgns_cd
drug_exposure,verbatim_end_date,outpatientclaims,icd9_prcdr_cd
drug_exposure,verbatim_end_date,outpatientclaims,nch_bene_ptb_ddctbl_amt
drug_exposure,verbatim_end_date,outpatientclaims,nch_bene_ptb_coinsrnc_amt
drug_exposure,verbatim_end_date,outpatientclaims,admtng_icd9_dgns_cd
drug_exposure,verbatim_end_date,outpatientclaims,hcpcs_cd
drug_exposure,verbatim_end_date,carrierclaims,desynpuf_id
drug_exposure,verbatim_end_date,carrierclaims,clm_id
drug_exposure,verbatim_end_date,carrierclaims,clm_from_dt
drug_exposure,verbatim_end_date,carrierclaims,clm_thru_dt
drug_exposure,verbatim_end_date,carrierclaims,icd9_dgns_cd
drug_exposure,verbatim_end_date,carrierclaims,prf_physn_npi
drug_exposure,verbatim_end_date,carrierclaims,tax_num
drug_exposure,verbatim_end_date,carrierclaims,hcpcs_cd
drug_exposure,verbatim_end_date,carrierclaims,line_nch_pmt_amt
drug_exposure,verbatim_end_date,carrierclaims,line_bene_ptb_ddctbl_amt
drug_exposure,verbatim_end_date,carrierclaims,line_bene_prmry_pyr_pd_amt
drug_exposure,verbatim_end_date,carrierclaims,line_coinsrnc_amt
drug_exposure,verbatim_end_date,carrierclaims,line_alowd_chrg_amt
drug_exposure,verbatim_end_date,carrierclaims,line_prcsg_ind_cd
drug_exposure,verbatim_end_date,carrierclaims,line_icd9_dgns_cd
drug_exposure,verbatim_end_date,prescriptiondrugevents,desynpuf_id
drug_exposure,verbatim_end_date,prescriptiondrugevents,pde_id
drug_exposure,verbatim_end_date,prescriptiondrugevents,srvc_dt
drug_exposure,verbatim_end_date,prescriptiondrugevents,prod_srvc_id
drug_exposure,verbatim_end_date,prescriptiondrugevents,qty_dspnsd_num
drug_exposure,verbatim_end_date,prescriptiondrugevents,days_suply_num
drug_exposure,verbatim_end_date,prescriptiondrugevents,ptnt_pay_amt
drug_exposure,verbatim_end_date,prescriptiondrugevents,tot_rx_cst_amt
drug_exposure,drug_type_concept_id,beneficiarysummary,desynpuf_id
drug_exposure,drug_type_concept_id,beneficiarysummary,bene_birth_dt
drug_exposure,drug_type_concept_id,beneficiarysummary,bene_death_dt
drug_exposure,drug_type_concept_id,beneficiarysummary,bene_sex_ident_cd
drug_exposure,drug_type_concept_id,beneficiarysummary,bene_race_cd
drug_exposure,drug_type_concept_id,beneficiarysummary,bene_esrd_ind
drug_exposure,drug_type_concept_id,beneficiarysummary,sp_state_code
drug_exposure,drug_type_concept_id,beneficiarysummary,bene_county_cd
drug_exposure,drug_type_concept_id,beneficiarysummary,bene_hi_cvrage_tot_mons
drug_exposure,drug_type_concept_id,beneficiarysummary,bene_smi_cvrage_tot_mons
drug_exposure,drug_type_concept_id,beneficiarysummary,bene_hmo_cvrage_tot_mons
drug_exposure,drug_type_concept_id,beneficiarysummary,plan_cvrg_mos_num
drug_exposure,drug_type_concept_id,beneficiarysummary,sp_alzhdmta
drug_exposure,drug_type_concept_id,beneficiarysummary,sp_chf
drug_exposure,drug_type_concept_id,beneficiarysummary,sp_chrnkidn
drug_exposure,drug_type_concept_id,beneficiarysummary,sp_cncr
drug_exposure,drug_type_concept_id,beneficiarysummary,sp_copd
drug_exposure,drug_type_concept_id,beneficiarysummary,sp_depressn
drug_exposure,drug_type_concept_id,beneficiarysummary,sp_diabetes
drug_exposure,drug_type_concept_id,beneficiarysummary,sp_ischmcht
drug_exposure,drug_type_concept_id,beneficiarysummary,sp_osteoprs
drug_exposure,drug_type_concept_id,beneficiarysummary,sp_ra_oa
drug_exposure,drug_type_concept_id,beneficiarysummary,sp_strketia
drug_exposure,drug_type_concept_id,beneficiarysummary,medreimb_ip
drug_exposure,drug_type_concept_id,beneficiarysummary,benres_ip
drug_exposure,drug_type_concept_id,beneficiarysummary,pppymt_ip
drug_exposure,drug_type_concept_id,beneficiarysummary,medreimb_op
drug_exposure,drug_type_concept_id,beneficiarysummary,benres_op
drug_exposure,drug_type_concept_id,beneficiarysummary,pppymt_op
drug_exposure,drug_type_concept_id,beneficiarysummary,medreimb_car
drug_exposure,drug_type_concept_id,beneficiarysummary,benres_car
drug_exposure,drug_type_concept_id,beneficiarysummary,pppymt_car
drug_exposure,drug_type_concept_id,inpatientclaims,desynpuf_id
drug_exposure,drug_type_concept_id,inpatientclaims,clm_id
drug_exposure,drug_type_concept_id,inpatientclaims,segment
drug_exposure,drug_type_concept_id,inpatientclaims,clm_from_dt
drug_exposure,drug_type_concept_id,inpatientclaims,clm_thru_dt
drug_exposure,drug_type_concept_id,inpatientclaims,prvdr_num
drug_exposure,drug_type_concept_id,inpatientclaims,clm_pmt_amt
drug_exposure,drug_type_concept_id,inpatientclaims,nch_prmry_pyr_clm_pd_amt
drug_exposure,drug_type_concept_id,inpatientclaims,at_physn_npi
drug_exposure,drug_type_concept_id,inpatientclaims,op_physn_npi
drug_exposure,drug_type_concept_id,inpatientclaims,ot_physn_npi
drug_exposure,drug_type_concept_id,inpatientclaims,clm_admsn_dt
drug_exposure,drug_type_concept_id,inpatientclaims,admtng_icd9_dgns_cd
drug_exposure,drug_type_concept_id,inpatientclaims,clm_pass_thru_per_diem_amt
drug_exposure,drug_type_concept_id,inpatientclaims,nch_bene_ip_ddctbl_amt
drug_exposure,drug_type_concept_id,inpatientclaims,nch_bene_pta_coinsrnc_lblty_am
drug_exposure,drug_type_concept_id,inpatientclaims,nch_bene_blood_ddctbl_lblty_am
drug_exposure,drug_type_concept_id,inpatientclaims,clm_utlztn_day_cnt
drug_exposure,drug_type_concept_id,inpatientclaims,nch_bene_dschrg_dt
drug_exposure,drug_type_concept_id,inpatientclaims,clm_drg_cd
drug_exposure,drug_type_concept_id,inpatientclaims,icd9_dgns_cd
drug_exposure,drug_type_concept_id,inpatientclaims,icd9_prcdr_cd
drug_exposure,drug_type_concept_id,inpatientclaims,hcpcs_cd
drug_exposure,drug_type_concept_id,outpatientclaims,desynpuf_id
drug_exposure,drug_type_concept_id,outpatientclaims,clm_id
drug_exposure,drug_type_concept_id,outpatientclaims,segment
drug_exposure,drug_type_concept_id,outpatientclaims,clm_from_dt
drug_exposure,drug_type_concept_id,outpatientclaims,clm_thru_dt
drug_exposure,drug_type_concept_id,outpatientclaims,prvdr_num
drug_exposure,drug_type_concept_id,outpatientclaims,clm_pmt_amt
drug_exposure,drug_type_concept_id,outpatientclaims,nch_prmry_pyr_clm_pd_amt
drug_exposure,drug_type_concept_id,outpatientclaims,at_physn_npi
drug_exposure,drug_type_concept_id,outpatientclaims,op_physn_npi
drug_exposure,drug_type_concept_id,outpatientclaims,ot_physn_npi
drug_exposure,drug_type_concept_id,outpatientclaims,nch_bene_blood_ddctbl_lblty_am
drug_exposure,drug_type_concept_id,outpatientclaims,icd9_dgns_cd
drug_exposure,drug_type_concept_id,outpatientclaims,icd9_prcdr_cd
drug_exposure,drug_type_concept_id,outpatientclaims,nch_bene_ptb_ddctbl_amt
drug_exposure,drug_type_concept_id,outpatientclaims,nch_bene_ptb_coinsrnc_amt
drug_exposure,drug_type_concept_id,outpatientclaims,admtng_icd9_dgns_cd
drug_exposure,drug_type_concept_id,outpatientclaims,hcpcs_cd
drug_exposure,drug_type_concept_id,carrierclaims,desynpuf_id
drug_exposure,drug_type_concept_id,carrierclaims,clm_id
drug_exposure,drug_type_concept_id,carrierclaims,clm_from_dt
drug_exposure,drug_type_concept_id,carrierclaims,clm_thru_dt
drug_exposure,drug_type_concept_id,carrierclaims,icd9_dgns_cd
drug_exposure,drug_type_concept_id,carrierclaims,prf_physn_npi
drug_exposure,drug_type_concept_id,carrierclaims,tax_num
drug_exposure,drug_type_concept_id,carrierclaims,hcpcs_cd
drug_exposure,drug_type_concept_id,carrierclaims,line_nch_pmt_amt
drug_exposure,drug_type_concept_id,carrierclaims,line_bene_ptb_ddctbl_amt
drug_exposure,drug_type_concept_id,carrierclaims,line_bene_prmry_pyr_pd_amt
drug_exposure,drug_type_concept_id,carrierclaims,line_coinsrnc_amt
drug_exposure,drug_type_concept_id,carrierclaims,line_alowd_chrg_amt
drug_exposure,drug_type_concept_id,carrierclaims,line_prcsg_ind_cd
drug_exposure,drug_type_concept_id,carrierclaims,line_icd9_dgns_cd
drug_exposure,drug_type_concept_id,prescriptiondrugevents,desynpuf_id
drug_exposure,drug_type_concept_id,prescriptiondrugevents,pde_id
drug_exposure,drug_type_concept_id,prescriptiondrugevents,srvc_dt
drug_exposure,drug_type_concept_id,prescriptiondrugevents,prod_srvc_id
drug_exposure,drug_type_concept_id,prescriptiondrugevents,qty_dspnsd_num
drug_exposure,drug_type_concept_id,prescriptiondrugevents,days_suply_num
drug_exposure,drug_type_concept_id,prescriptiondrugevents,ptnt_pay_amt
drug_exposure,drug_type_concept_id,prescriptiondrugevents,tot_rx_cst_amt
drug_exposure,stop_reason,beneficiarysummary,desynpuf_id
drug_exposure,stop_reason,beneficiarysummary,bene_birth_dt
drug_exposure,stop_reason,beneficiarysummary,bene_death_dt
drug_exposure,stop_reason,beneficiarysummary,bene_sex_ident_cd
drug_exposure,stop_reason,beneficiarysummary,bene_race_cd
drug_exposure,stop_reason,beneficiarysummary,bene_esrd_ind
drug_exposure,stop_reason,beneficiarysummary,sp_state_code
drug_exposure,stop_reason,beneficiarysummary,bene_county_cd
drug_exposure,stop_reason,beneficiarysummary,bene_hi_cvrage_tot_mons
drug_exposure,stop_reason,beneficiarysummary,bene_smi_cvrage_tot_mons
drug_exposure,stop_reason,beneficiarysummary,bene_hmo_cvrage_tot_mons
drug_exposure,stop_reason,beneficiarysummary,plan_cvrg_mos_num
drug_exposure,stop_reason,beneficiarysummary,sp_alzhdmta
drug_exposure,stop_reason,beneficiarysummary,sp_chf
drug_exposure,stop_reason,beneficiarysummary,sp_chrnkidn
drug_exposure,stop_reason,beneficiarysummary,sp_cncr
drug_exposure,stop_reason,beneficiarysummary,sp_copd
drug_exposure,stop_reason,beneficiarysummary,sp_depressn
drug_exposure,stop_reason,beneficiarysummary,sp_diabetes
drug_exposure,stop_reason,beneficiarysummary,sp_ischmcht
drug_exposure,stop_reason,beneficiarysummary,sp_osteoprs
drug_exposure,stop_reason,beneficiarysummary,sp_ra_oa
drug_exposure,stop_reason,beneficiarysummary,sp_strketia
drug_exposure,stop_reason,beneficiarysummary,medreimb_ip
drug_exposure,stop_reason,beneficiarysummary,benres_ip
drug_exposure,stop_reason,beneficiarysummary,pppymt_ip
drug_exposure,stop_reason,beneficiarysummary,medreimb_op
drug_exposure,stop_reason,beneficiarysummary,benres_op
drug_exposure,stop_reason,beneficiarysummary,pppymt_op
drug_exposure,stop_reason,beneficiarysummary,medreimb_car
drug_exposure,stop_reason,beneficiarysummary,benres_car
drug_exposure,stop_reason,beneficiarysummary,pppymt_car
drug_exposure,stop_reason,inpatientclaims,desynpuf_id
drug_exposure,stop_reason,inpatientclaims,clm_id
drug_exposure,stop_reason,inpatientclaims,segment
drug_exposure,stop_reason,inpatientclaims,clm_from_dt
drug_exposure,stop_reason,inpatientclaims,clm_thru_dt
drug_exposure,stop_reason,inpatientclaims,prvdr_num
drug_exposure,stop_reason,inpatientclaims,clm_pmt_amt
drug_exposure,stop_reason,inpatientclaims,nch_prmry_pyr_clm_pd_amt
drug_exposure,stop_reason,inpatientclaims,at_physn_npi
drug_exposure,stop_reason,inpatientclaims,op_physn_npi
drug_exposure,stop_reason,inpatientclaims,ot_physn_npi
drug_exposure,stop_reason,inpatientclaims,clm_admsn_dt
drug_exposure,stop_reason,inpatientclaims,admtng_icd9_dgns_cd
drug_exposure,stop_reason,inpatientclaims,clm_pass_thru_per_diem_amt
drug_exposure,stop_reason,inpatientclaims,nch_bene_ip_ddctbl_amt
drug_exposure,stop_reason,inpatientclaims,nch_bene_pta_coinsrnc_lblty_am
drug_exposure,stop_reason,inpatientclaims,nch_bene_blood_ddctbl_lblty_am
drug_exposure,stop_reason,inpatientclaims,clm_utlztn_day_cnt
drug_exposure,stop_reason,inpatientclaims,nch_bene_dschrg_dt
drug_exposure,stop_reason,inpatientclaims,clm_drg_cd
drug_exposure,stop_reason,inpatientclaims,icd9_dgns_cd
drug_exposure,stop_reason,inpatientclaims,icd9_prcdr_cd
drug_exposure,stop_reason,inpatientclaims,hcpcs_cd
drug_exposure,stop_reason,outpatientclaims,desynpuf_id
drug_exposure,stop_reason,outpatientclaims,clm_id
drug_exposure,stop_reason,outpatientclaims,segment
drug_exposure,stop_reason,outpatientclaims,clm_from_dt
drug_exposure,stop_reason,outpatientclaims,clm_thru_dt
drug_exposure,stop_reason,outpatientclaims,prvdr_num
drug_exposure,stop_reason,outpatientclaims,clm_pmt_amt
drug_exposure,stop_reason,outpatientclaims,nch_prmry_pyr_clm_pd_amt
drug_exposure,stop_reason,outpatientclaims,at_physn_npi
drug_exposure,stop_reason,outpatientclaims,op_physn_npi
drug_exposure,stop_reason,outpatientclaims,ot_physn_npi
drug_exposure,stop_reason,outpatientclaims,nch_bene_blood_ddctbl_lblty_am
drug_exposure,stop_reason,outpatientclaims,icd9_dgns_cd
drug_exposure,stop_reason,outpatientclaims,icd9_prcdr_cd
drug_exposure,stop_reason,outpatientclaims,nch_bene_ptb_ddctbl_amt
drug_exposure,stop_reason,outpatientclaims,nch_bene_ptb_coinsrnc_amt
drug_exposure,stop_reason,outpatientclaims,admtng_icd9_dgns_cd
drug_exposure,stop_reason,outpatientclaims,hcpcs_cd
drug_exposure,stop_reason,carrierclaims,desynpuf_id
drug_exposure,stop_reason,carrierclaims,clm_id
drug_exposure,stop_reason,carrierclaims,clm_from_dt
drug_exposure,stop_reason,carrierclaims,clm_thru_dt
drug_exposure,stop_reason,carrierclaims,icd9_dgns_cd
drug_exposure,stop_reason,carrierclaims,prf_physn_npi
drug_exposure,stop_reason,carrierclaims,tax_num
drug_exposure,stop_reason,carrierclaims,hcpcs_cd
drug_exposure,stop_reason,carrierclaims,line_nch_pmt_amt
drug_exposure,stop_reason,carrierclaims,line_bene_ptb_ddctbl_amt
drug_exposure,stop_reason,carrierclaims,line_bene_prmry_pyr_pd_amt
drug_exposure,stop_reason,carrierclaims,line_coinsrnc_amt
drug_exposure,stop_reason,carrierclaims,line_alowd_chrg_amt
drug_exposure,stop_reason,carrierclaims,line_prcsg_ind_cd
drug_exposure,stop_reason,carrierclaims,line_icd9_dgns_cd
drug_exposure,stop_reason,prescriptiondrugevents,desynpuf_id
drug_exposure,stop_reason,prescriptiondrugevents,pde_id
drug_exposure,stop_reason,prescriptiondrugevents,srvc_dt
drug_exposure,stop_reason,prescriptiondrugevents,prod_srvc_id
drug_exposure,stop_reason,prescriptiondrugevents,qty_dspnsd_num
drug_exposure,stop_reason,prescriptiondrugevents,days_suply_num
drug_exposure,stop_reason,prescriptiondrugevents,ptnt_pay_amt
drug_exposure,stop_reason,prescriptiondrugevents,tot_rx_cst_amt
drug_exposure,refills,beneficiarysummary,desynpuf_id
drug_exposure,refills,beneficiarysummary,bene_birth_dt
drug_exposure,refills,beneficiarysummary,bene_death_dt
drug_exposure,refills,beneficiarysummary,bene_sex_ident_cd
drug_exposure,refills,beneficiarysummary,bene_race_cd
drug_exposure,refills,beneficiarysummary,bene_esrd_ind
drug_exposure,refills,beneficiarysummary,sp_state_code
drug_exposure,refills,beneficiarysummary,bene_county_cd
drug_exposure,refills,beneficiarysummary,bene_hi_cvrage_tot_mons
drug_exposure,refills,beneficiarysummary,bene_smi_cvrage_tot_mons
drug_exposure,refills,beneficiarysummary,bene_hmo_cvrage_tot_mons
drug_exposure,refills,beneficiarysummary,plan_cvrg_mos_num
drug_exposure,refills,beneficiarysummary,sp_alzhdmta
drug_exposure,refills,beneficiarysummary,sp_chf
drug_exposure,refills,beneficiarysummary,sp_chrnkidn
drug_exposure,refills,beneficiarysummary,sp_cncr
drug_exposure,refills,beneficiarysummary,sp_copd
drug_exposure,refills,beneficiarysummary,sp_depressn
drug_exposure,refills,beneficiarysummary,sp_diabetes
drug_exposure,refills,beneficiarysummary,sp_ischmcht
drug_exposure,refills,beneficiarysummary,sp_osteoprs
drug_exposure,refills,beneficiarysummary,sp_ra_oa
drug_exposure,refills,beneficiarysummary,sp_strketia
drug_exposure,refills,beneficiarysummary,medreimb_ip
drug_exposure,refills,beneficiarysummary,benres_ip
drug_exposure,refills,beneficiarysummary,pppymt_ip
drug_exposure,refills,beneficiarysummary,medreimb_op
drug_exposure,refills,beneficiarysummary,benres_op
drug_exposure,refills,beneficiarysummary,pppymt_op
drug_exposure,refills,beneficiarysummary,medreimb_car
drug_exposure,refills,beneficiarysummary,benres_car
drug_exposure,refills,beneficiarysummary,pppymt_car
drug_exposure,refills,inpatientclaims,desynpuf_id
drug_exposure,refills,inpatientclaims,clm_id
drug_exposure,refills,inpatientclaims,segment
drug_exposure,refills,inpatientclaims,clm_from_dt
drug_exposure,refills,inpatientclaims,clm_thru_dt
drug_exposure,refills,inpatientclaims,prvdr_num
drug_exposure,refills,inpatientclaims,clm_pmt_amt
drug_exposure,refills,inpatientclaims,nch_prmry_pyr_clm_pd_amt
drug_exposure,refills,inpatientclaims,at_physn_npi
drug_exposure,refills,inpatientclaims,op_physn_npi
drug_exposure,refills,inpatientclaims,ot_physn_npi
drug_exposure,refills,inpatientclaims,clm_admsn_dt
drug_exposure,refills,inpatientclaims,admtng_icd9_dgns_cd
drug_exposure,refills,inpatientclaims,clm_pass_thru_per_diem_amt
drug_exposure,refills,inpatientclaims,nch_bene_ip_ddctbl_amt
drug_exposure,refills,inpatientclaims,nch_bene_pta_coinsrnc_lblty_am
drug_exposure,refills,inpatientclaims,nch_bene_blood_ddctbl_lblty_am
drug_exposure,refills,inpatientclaims,clm_utlztn_day_cnt
drug_exposure,refills,inpatientclaims,nch_bene_dschrg_dt
drug_exposure,refills,inpatientclaims,clm_drg_cd
drug_exposure,refills,inpatientclaims,icd9_dgns_cd
drug_exposure,refills,inpatientclaims,icd9_prcdr_cd
drug_exposure,refills,inpatientclaims,hcpcs_cd
drug_exposure,refills,outpatientclaims,desynpuf_id
drug_exposure,refills,outpatientclaims,clm_id
drug_exposure,refills,outpatientclaims,segment
drug_exposure,refills,outpatientclaims,clm_from_dt
drug_exposure,refills,outpatientclaims,clm_thru_dt
drug_exposure,refills,outpatientclaims,prvdr_num
drug_exposure,refills,outpatientclaims,clm_pmt_amt
drug_exposure,refills,outpatientclaims,nch_prmry_pyr_clm_pd_amt
drug_exposure,refills,outpatientclaims,at_physn_npi
drug_exposure,refills,outpatientclaims,op_physn_npi
drug_exposure,refills,outpatientclaims,ot_physn_npi
drug_exposure,refills,outpatientclaims,nch_bene_blood_ddctbl_lblty_am
drug_exposure,refills,outpatientclaims,icd9_dgns_cd
drug_exposure,refills,outpatientclaims,icd9_prcdr_cd
drug_exposure,refills,outpatientclaims,nch_bene_ptb_ddctbl_amt
drug_exposure,refills,outpatientclaims,nch_bene_ptb_coinsrnc_amt
drug_exposure,refills,outpatientclaims,admtng_icd9_dgns_cd
drug_exposure,refills,outpatientclaims,hcpcs_cd
drug_exposure,refills,carrierclaims,desynpuf_id
drug_exposure,refills,carrierclaims,clm_id
drug_exposure,refills,carrierclaims,clm_from_dt
drug_exposure,refills,carrierclaims,clm_thru_dt
drug_exposure,refills,carrierclaims,icd9_dgns_cd
drug_exposure,refills,carrierclaims,prf_physn_npi
drug_exposure,refills,carrierclaims,tax_num
drug_exposure,refills,carrierclaims,hcpcs_cd
drug_exposure,refills,carrierclaims,line_nch_pmt_amt
drug_exposure,refills,carrierclaims,line_bene_ptb_ddctbl_amt
drug_exposure,refills,carrierclaims,line_bene_prmry_pyr_pd_amt
drug_exposure,refills,carrierclaims,line_coinsrnc_amt
drug_exposure,refills,carrierclaims,line_alowd_chrg_amt
drug_exposure,refills,carrierclaims,line_prcsg_ind_cd
drug_exposure,refills,carrierclaims,line_icd9_dgns_cd
drug_exposure,refills,prescriptiondrugevents,desynpuf_id
drug_exposure,refills,prescriptiondrugevents,pde_id
drug_exposure,refills,prescriptiondrugevents,srvc_dt
drug_exposure,refills,prescriptiondrugevents,prod_srvc_id
drug_exposure,refills,prescriptiondrugevents,qty_dspnsd_num
drug_exposure,refills,prescriptiondrugevents,days_suply_num
drug_exposure,refills,prescriptiondrugevents,ptnt_pay_amt
drug_exposure,refills,prescriptiondrugevents,tot_rx_cst_amt
drug_exposure,quantity,beneficiarysummary,desynpuf_id
drug_exposure,quantity,beneficiarysummary,bene_birth_dt
drug_exposure,quantity,beneficiarysummary,bene_death_dt
drug_exposure,quantity,beneficiarysummary,bene_sex_ident_cd
drug_exposure,quantity,beneficiarysummary,bene_race_cd
drug_exposure,quantity,beneficiarysummary,bene_esrd_ind
drug_exposure,quantity,beneficiarysummary,sp_state_code
drug_exposure,quantity,beneficiarysummary,bene_county_cd
drug_exposure,quantity,beneficiarysummary,bene_hi_cvrage_tot_mons
drug_exposure,quantity,beneficiarysummary,bene_smi_cvrage_tot_mons
drug_exposure,quantity,beneficiarysummary,bene_hmo_cvrage_tot_mons
drug_exposure,quantity,beneficiarysummary,plan_cvrg_mos_num
drug_exposure,quantity,beneficiarysummary,sp_alzhdmta
drug_exposure,quantity,beneficiarysummary,sp_chf
drug_exposure,quantity,beneficiarysummary,sp_chrnkidn
drug_exposure,quantity,beneficiarysummary,sp_cncr
drug_exposure,quantity,beneficiarysummary,sp_copd
drug_exposure,quantity,beneficiarysummary,sp_depressn
drug_exposure,quantity,beneficiarysummary,sp_diabetes
drug_exposure,quantity,beneficiarysummary,sp_ischmcht
drug_exposure,quantity,beneficiarysummary,sp_osteoprs
drug_exposure,quantity,beneficiarysummary,sp_ra_oa
drug_exposure,quantity,beneficiarysummary,sp_strketia
drug_exposure,quantity,beneficiarysummary,medreimb_ip
drug_exposure,quantity,beneficiarysummary,benres_ip
drug_exposure,quantity,beneficiarysummary,pppymt_ip
drug_exposure,quantity,beneficiarysummary,medreimb_op
drug_exposure,quantity,beneficiarysummary,benres_op
